我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
确。。。。。确实有个卵要用啊。。。。。	贡献了颗精子呗？有个卵用	0	0	1
我受到的伤害很重，所以我要通过法律途径才能解决，请问我要怎么做呢	建议多读书，自考个本科，再加把劲读个研[惊喜][惊喜][惊喜]	0	1	0
根本没男人想结婚好吧。	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	0
小姐姐不错真假女权一嗅便知[笑哭]	结婚基本会导致经济纠纷，男女通用。结婚证没有合同里的条例分明，所以极易导致互相扯皮还伤身伤心。所以希望大家都可以不那么多扯皮和纠纷。开开心心健健康康活着。想要感情谈恋爱就可以。	1	0	0
辩经？直接打拳就好	@Cara辩不过就拉黑，“独立女性”就这？原回复：我给你说法律，你给我扯马原真是笑死，你们女的逻辑能力太拉了。不管你想要不想要这条狗，都是属于你的财产，这句话很难理解吗？你不会还觉得自己特别大气，把自己的财产“赏赐”给了你老公要他感恩戴德吧[飙泪笑]用男方的钱给男方做了个人情，借花献佛还真没冤枉你[飙泪笑]	0	0	0
我觉得这男孩是平权的代表，男女平等，我坚决反对要彩礼这种物化女孩的行为	“要彩礼的一律面谈”。我还以为要开个会，大家坐下来好好谈。。。原来是免谈。。。说不出席葬礼啥的，看来这小孩还不懂基本的人情世故。太小了，不适合回答这种问题。	0	0	1
不知道是你结婚还是你爹妈结婚呢	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	1	0	1
啊，你好棒哦，我给你20万，到我家，给我做饭，洗衣服，生孩子，我不高兴了给你dan割了，可以吗，你不会不同意吧，啊我的高尚哥[捂嘴]	你没有权利对男方给的钱的多少说三道四，凭什么人家白送给你钱你还嫌少呢？陪嫁随你啊，同彩礼，你给多少是你的事，男方也没有说三道四的理由，因为陪嫁是给你的啊，又不是给男方的，他们为什么要对女方父母给女方多少彩礼这种问题说三道四呢？	1	0	1
从你的字里行间也看不出你的成熟啊	不给彩礼只是选择和结果，让人感到幼稚的是从他字里行间感知到的他本人的思想	1	0	1
话是这么说的，我们家是不要彩礼的，只是每个人不一样，我觉得，彩礼就算要也是我上述的，和陪嫁一起作为家庭共有财产，而不是单独交给谁。	你没有权利对男方给的钱的多少说三道四，凭什么人家白送给你钱你还嫌少呢？陪嫁随你啊，同彩礼，你给多少是你的事，男方也没有说三道四的理由，因为陪嫁是给你的啊，又不是给男方的，他们为什么要对女方父母给女方多少彩礼这种问题说三道四呢？	0	0	1
你的石头打到我了[吃瓜]	大型___破防现场[飙泪笑]	1	1	1
那天看到一个回答说，不管是以前还是现在，给彩礼都是在卖女儿。古代的彩礼就相当于买下了女方，嫁妆是为了让女方的地位不那么低女方在家连门都不能轻易出，在家看丈夫脸色生活口。我当时都惊呆了！虽然说古代女子地位低，但也不至于这么低。我说现在彩礼基本都不高，而且这个钱是给小夫妻的启动资金，也是女方的一种保障。他张口就是彩礼十万八万起步，掏空了男方，什么都别说钱先给到位，说只有彩礼流传下来了没有嫁妆，国家反对彩礼，两个人不公平，女方需要保障什么？嫁妆没流传下来我怕他是瞎，为什么不公平难道他不知道？现在的社会对女人公平？明明自己占足了个方面优势，却嚷嚷着不公平。理解现在的男人压力大，但是难道这身后没有父母帮助你，现在男人谁也不靠，白手起家的有几个？不管男女，扶贫确实没必要，谁的钱也不是大风刮来的，除非人是真的好值得在一起，不然谁心甘情愿娶扶贫呢？	我们这里彩礼也是10001到8.8而已，我不知道大家看到的几十万是在哪里，即使是20，也是在江西彩礼下看到的（不是黑，是我自己看到的，不代表大众……），我寻思出几十万彩礼的家庭要么人家返同等价值嫁妆吧，不返也没必要结婚了吧，搁这扶贫呢[doge]	0	0	1
笑死人了，就这里的底层男性还妄想找个不要彩礼的高质量女性，做什么青天白日梦呢，自己没能力买房买车，看不能拼爹，光靠一张嘴在网络上叭叭叭的企图到垃圾堆里找点自信，屌丝，跨阶层的事儿您就甭想了吧。真是揣着明白装糊涂呢，阶级问题您先解决了吧[飙泪笑][飙泪笑]	你表哥是你表哥，和你有什么关系？我有个弟还是十几亿身家的富二代，怎么我也该骄傲了？	0	0	1
这不是在讨论彩礼合不合理吗，那大家就把自己的看法都说出来讨论啊。	那男的女的都有不靠谱的，为啥你们男人就对彩礼反应这么大呢，天天用彩礼抨击女性，女性也有很多全款买房，让男的入赘的呀	0	0	1
你们用刘强东俞敏洪举例说明男人厉害的时候又拜的是什么呢？拜D吗？	典型的拜金主义，人家有钱就说得对吗？你受过的教育没有让你拥有“独立思考”？	0	0	1
所以你到底明不明白“怕被骗”和“被骗”不是一个概念啊[惊喜]这是预防措施，属于未雨绸缪懂吗[惊喜]怎么到你这反而变成对等，我半天也看不出来他说过给彩礼就会被骗婚啊[惊喜]说白了还是你自己凭空想象凭空相等呗[惊喜]	还有他的意思根本不是没给彩礼，怕被骗婚，他的意思就是将彩礼等同于骗婚，就是如此阔气的一概而论。他的话带着如此强烈的绝对性，并且这句话错误百出、槽点满满，所以很多人反驳他简直就是一步到位。[赞]	0	0	1
彩礼一般是走个流程，做婚后固定财产应急的（比如疾病或者生存问题或者离婚后女性的保护），结婚就是场赌博，赌对了幸福一生，赌错了很多人会选择一条道走到黑没想到现在反对彩礼能成为热点话题，关注点不应该是资本家矛盾转移吗[doge]	彩礼给女方父母是我最不能理解的事，如果彩礼是就给婚后生活的那我能理解。	0	0	1
我真服了，这玩意儿给我们00后招黑[大哭][大哭][大哭]	他的言论和思想基本上以后就是要被社会吊打的[捂脸]只盼找个傻姑娘吧	1	0	1
奇趣蛋不都反婚反育吗，结婚和你们有啥关系[惊喜][惊喜]	我就正常游个泳，你这就跑出来说我跳海自杀了[赞]	1	1	1
冈比亚还差不多	“美帝国主义者很傲慢，凡是可以不讲理的地方就一定不讲理，要是讲一点理的话，那是被逼得不得已了。”[doge]	0	0	1
